time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
0.0000,,,,,,
0.0167,,,,,,
0.0334,,,,,,
0.0500,,,,,,
0.0667,,,,,,
0.0834,,,,,,
0.1001,,,,,,
0.1168,,,,,,
0.1334,,,,,,
0.1501,,,,,,
0.1668,,,,,,
0.1835,,,,,,
0.2002,,,,,,
0.2168,,,,,,
0.2335,,,,,,
0.2502,,,,,,
0.2669,,,,,,
0.2836,,,,,,
0.3002,,,,,,
0.3169,,,,,,
0.3336,,,,,,
0.3503,,,,,,
0.3670,,,,,,
0.3836,,,,,,
0.4003,,,,,,
0.4170,,,,,,
0.4337,,,,,,
0.4504,,,,,,
0.4670,,,,,,
0.4837,,,,,,
0.5004,,,,,,
0.5171,,,,,,
0.5338,,,,,,
0.5504,,,,,,
0.5671,,,,,,
0.5838,,,,,,
0.6005,,,,,,
0.6172,,,,,,
0.6338,,,,,,
0.6505,,,,,,
0.6672,,,,,,
0.6839,,,,,,
0.7006,,,,,,
0.7172,,,,,,
0.7339,,,,,,
0.7506,,,,,,
0.7673,,,,,,
0.7840,,,,,,
0.8006,,,,,,
0.8173,,,,,,
0.8340,,,,,,
0.8507,,,,,,
0.8674,,,,,,
0.8840,,,,,,
0.9007,,,,,,
0.9174,,,,,,
0.9341,,,,,,
0.9508,,,,,,
0.9674,,,,,,
0.9841,,,,,,
1.0008,,,,,,
1.0175,,,,,,
1.0342,,,,,,
1.0508,,,,,,
1.0675,,,,,,
1.0842,,,,,,
1.1009,,,,,,
1.1176,,,,,,
1.1343,,,,,,
1.1509,,,,,,
1.1676,,,,,,
1.1843,,,,,,
1.2010,,,,,,
1.2177,-1274.42,-2214.03,134.61,,,
1.2343,,,,,,
1.2510,,,,,,
1.2677,,,,,,
1.2844,,,,,,
1.3011,,,,,,
1.3177,,,,,,
1.3344,,,,,,
1.3511,,,,,,
1.3678,,,,,,
1.3845,,,,,,
1.4011,,,,,,
1.4178,,,,,,
1.4345,,,,,,
1.4512,,,,,,
1.4679,,,,,,
1.4845,,,,,,
1.5012,,,,,,
1.5179,,,,,,
1.5346,,,,,,
1.5513,,,,,,
1.5679,,,,,,
1.5846,,,,,,
1.6013,,,,,,
1.6180,,,,,,
1.6347,-1299.28,-2619.98,70.29,,,
1.6513,,,,,,
1.6680,,,,,,
1.6847,,,,,,
1.7014,,,,,,
1.7181,,,,,,
1.7347,,,,,,
1.7514,,,,,,
1.7681,,,,,,
1.7848,,,,,,
1.8015,,,,,,
1.8181,,,,,,
1.8348,,,,,,
1.8515,,,,,,
1.8682,,,,,,
1.8849,,,,,,
1.9015,,,,,,
1.9182,,,,,,
1.9349,,,,,,
1.9516,,,,,,
1.9683,,,,,,
1.9849,,,,,,
2.0016,,,,,,
2.0183,,,,,,
2.0350,,,,,,
2.0517,,,,,,
2.0683,,,,,,
2.0850,,,,,,
2.1017,,,,,,
2.1184,,,,,,
2.1351,,,,,,
2.1517,,,,,,
2.1684,,,,,,
2.1851,,,,,,
2.2018,,,,,,
2.2185,,,,,,
2.2351,,,,,,
2.2518,,,,,,
2.2685,,,,,,
2.2852,,,,,,
2.3019,,,,,,
2.3185,535.28,-2351.49,-95.42,,,
2.3352,,,,,,
2.3519,,,,,,
2.3686,,,,,,
2.3853,,,,,,
2.4019,,,,,,
2.4186,,,,,,
2.4353,,,,,,
2.4520,,,,,,
2.4687,,,,,,
2.4853,,,,,,
2.5020,,,,,,
2.5187,,,,,,
2.5354,,,,,,
2.5521,,,,,,
2.5687,,,,,,
2.5854,,,,,,
2.6021,,,,,,
2.6188,,,,,,
2.6355,,,,,,
2.6521,,,,,,
2.6688,,,,,,
2.6855,,,,,,
2.7022,,,,,,
2.7189,,,,,,
2.7355,,,,,,
2.7522,,,,,,
2.7689,,,,,,
2.7856,,,,,,
2.8023,,,,,,
2.8189,,,,,,
2.8356,,,,,,
2.8523,,,,,,
2.8690,,,,,,
2.8857,,,,,,
2.9023,,,,,,
2.9190,,,,,,
2.9357,,,,,,
2.9524,,,,,,
2.9691,,,,,,
2.9857,,,,,,
3.0024,,,,,,
3.0191,,,,,,
3.0358,,,,,,
3.0525,,,,,,
3.0691,,,,,,
3.0858,,,,,,
3.1025,,,,,,
3.1192,,,,,,
3.1359,,,,,,
3.1525,,,,,,
3.1692,,,,,,
3.1859,,,,,,
3.2026,,,,,,
3.2193,,,,,,
3.2359,,,,,,
3.2526,,,,,,
3.2693,,,,,,
3.2860,,,,,,
3.3027,,,,,,
3.3193,,,,,,
3.3360,,,,,,
3.3527,,,,,,
3.3694,,,,,,
3.3861,,,,,,
3.4028,,,,,,
3.4194,,,,,,
3.4361,,,,,,
3.4528,,,,,,
3.4695,,,,,,
3.4862,,,,,,
3.5028,,,,,,
3.5195,,,,,,
3.5362,,,,,,
3.5529,,,,,,
3.5696,,,,,,
3.5862,,,,,,
3.6029,,,,,,
3.6196,,,,,,
3.6363,,,,,,
3.6530,,,,,,
3.6696,,,,,,
3.6863,,,,,,
3.7030,,,,,,
3.7197,,,,,,
3.7364,,,,,,
3.7530,,,,,,
3.7697,,,,,,
3.7864,,,,,,
3.8031,,,,,,
3.8198,,,,,,
3.8364,,,,,,
3.8531,,,,,,
3.8698,,,,,,
3.8865,,,,,,
3.9032,,,,,,
3.9198,,,,,,
3.9365,,,,,,
3.9532,-641.96,168.97,520.30,,,
3.9699,,,,,,
3.9866,,,,,,
4.0032,,,,,,
4.0199,,,,,,
4.0366,,,,,,
4.0533,,,,,,
4.0700,,,,,,
4.0866,,,,,,
4.1033,,,,,,
4.1200,,,,,,
4.1367,,,,,,
4.1534,,,,,,
4.1700,,,,,,
4.1867,,,,,,
4.2034,,,,,,
4.2201,,,,,,
4.2368,,,,,,
4.2534,,,,,,
4.2701,,,,,,
4.2868,,,,,,
4.3035,,,,,,
4.3202,,,,,,
4.3368,,,,,,
4.3535,,,,,,
4.3702,,,,,,
4.3869,,,,,,
4.4036,,,,,,
4.4202,,,,,,
4.4369,,,,,,
4.4536,,,,,,
4.4703,,,,,,
4.4870,,,,,,
4.5036,,,,,,
4.5203,307.03,950.23,166.92,192.34,980.27,330.64
4.5370,299.37,907.40,169.93,204.41,946.98,336.59
4.5537,291.71,864.58,172.94,216.49,913.68,342.54
4.5704,284.05,821.75,175.95,228.56,880.38,348.48
4.5870,276.39,778.93,178.96,240.64,847.09,354.43
4.6037,275.31,759.08,176.11,242.71,874.00,289.36
4.6204,274.23,739.23,173.26,244.78,900.91,224.29
4.6371,274.24,725.70,163.40,246.85,927.82,159.22
4.6538,275.12,714.60,147.34,248.92,954.74,94.15
4.6704,293.89,759.60,120.64,250.99,981.65,29.08
4.6871,276.60,696.11,116.30,251.67,978.31,32.83
4.7038,278.26,686.98,100.17,251.83,975.52,36.52
4.7205,280.69,681.24,88.08,252.78,972.98,39.67
4.7372,284.12,677.42,78.52,252.66,971.12,40.32
4.7538,,,,,,
4.7705,,,,,,
4.7872,,,,,,
4.8039,,,,,,
4.8206,,,,,,
4.8372,,,,,,
4.8539,,,,,,
4.8706,,,,,,
4.8873,,,,,,
4.9040,,,,,,
4.9206,,,,,,
4.9373,,,,,,
4.9540,,,,,,
4.9707,,,,,,
4.9874,,,,,,
5.0040,335.13,542.16,405.33,440.57,767.42,405.10
5.0207,,,,,,
5.0374,,,,,,
5.0541,,,,,,
5.0708,,,,,,
5.0874,,,,,,
5.1041,,,,,,
5.1208,,,,,,
5.1375,,,,,,
5.1542,,,,,,
5.1708,,,,,,
5.1875,,,,,,
5.2042,,,,,,
5.2209,,,,,,
5.2376,,,,,,
5.2542,,,,,,
5.2709,,,,,,
5.2876,,,,,,
5.3043,,,,,,
5.3210,,,,,,
5.3376,,,,,,
5.3543,,,,,,
5.3710,,,,,,
5.3877,,,,,,
5.4044,285.72,664.10,38.71,360.27,1099.23,177.89
5.4210,284.51,664.90,37.52,348.37,1066.25,184.02
5.4377,283.82,665.17,35.87,337.84,1033.49,191.85
5.4544,284.11,664.04,33.62,329.66,1000.96,202.49
5.4711,285.65,660.08,31.08,324.10,968.39,216.18
5.4878,288.37,651.41,28.98,320.78,935.32,232.15
5.5044,291.75,636.13,28.27,318.90,901.31,248.94
5.5211,294.79,612.81,29.75,317.51,866.11,264.78
5.5378,296.12,581.07,33.77,315.87,829.80,278.05
