time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
0.0000,,,,,,
0.0167,,,,,,
0.0334,,,,,,
0.0501,,,,,,
0.0667,,,,,,
0.0834,,,,,,
0.1001,,,,,,
0.1168,,,,,,
0.1335,,,,,,
0.1502,,,,,,
0.1668,,,,,,
0.1835,,,,,,
0.2002,,,,,,
0.2169,,,,,,
0.2336,,,,,,
0.2503,,,,,,
0.2669,,,,,,
0.2836,,,,,,
0.3003,,,,,,
0.3170,,,,,,
0.3337,,,,,,
0.3504,,,,,,
0.3671,,,,,,
0.3837,,,,,,
0.4004,,,,,,
0.4171,,,,,,
0.4338,,,,,,
0.4505,,,,,,
0.4672,,,,,,
0.4838,,,,,,
0.5005,,,,,,
0.5172,,,,,,
0.5339,,,,,,
0.5506,,,,,,
0.5673,,,,,,
0.5839,,,,,,
0.6006,,,,,,
0.6173,,,,,,
0.6340,,,,,,
0.6507,,,,,,
0.6674,,,,,,
0.6841,,,,,,
0.7007,,,,,,
0.7174,,,,,,
0.7341,,,,,,
0.7508,,,,,,
0.7675,,,,,,
0.7842,,,,,,
0.8008,,,,,,
0.8175,,,,,,
0.8342,,,,,,
0.8509,,,,,,
0.8676,,,,,,
0.8843,,,,,,
0.9009,,,,,,
0.9176,,,,,,
0.9343,,,,,,
0.9510,,,,,,
0.9677,,,,,,
0.9844,,,,,,
1.0011,,,,,,
1.0177,,,,,,
1.0344,,,,,,
1.0511,,,,,,
1.0678,,,,,,
1.0845,,,,,,
1.1012,,,,,,
1.1178,,,,,,
1.1345,,,,,,
1.1512,,,,,,
1.1679,,,,,,
1.1846,,,,,,
1.2013,,,,,,
1.2179,,,,,,
1.2346,,,,,,
1.2513,,,,,,
1.2680,,,,,,
1.2847,,,,,,
1.3014,,,,,,
1.3181,,,,,,
1.3347,,,,,,
1.3514,,,,,,
1.3681,,,,,,
1.3848,,,,,,
1.4015,,,,,,
1.4182,,,,,,
1.4348,,,,,,
1.4515,,,,,,
1.4682,,,,,,
1.4849,,,,,,
1.5016,,,,,,
1.5183,,,,,,
1.5349,,,,,,
1.5516,,,,,,
1.5683,,,,,,
1.5850,,,,,,
1.6017,,,,,,
1.6184,,,,,,
1.6351,,,,,,
1.6517,,,,,,
1.6684,,,,,,
1.6851,,,,,,
1.7018,,,,,,
1.7185,,,,,,
1.7352,,,,,,
1.7518,,,,,,
1.7685,,,,,,
1.7852,,,,,,
1.8019,,,,,,
1.8186,,,,,,
1.8353,,,,,,
1.8519,,,,,,
1.8686,,,,,,
1.8853,,,,,,
1.9020,,,,,,
1.9187,,,,,,
1.9354,,,,,,
1.9521,,,,,,
1.9687,,,,,,
1.9854,,,,,,
2.0021,,,,,,
2.0188,,,,,,
2.0355,,,,,,
2.0522,,,,,,
2.0688,,,,,,
2.0855,,,,,,
2.1022,,,,,,
2.1189,,,,,,
2.1356,,,,,,
2.1523,,,,,,
2.1689,,,,,,
2.1856,,,,,,
2.2023,,,,,,
2.2190,,,,,,
2.2357,,,,,,
2.2524,,,,,,
2.2691,,,,,,
2.2857,,,,,,
2.3024,,,,,,
2.3191,,,,,,
2.3358,,,,,,
2.3525,,,,,,
2.3692,,,,,,
2.3858,,,,,,
2.4025,,,,,,
2.4192,,,,,,
2.4359,,,,,,
2.4526,,,,,,
2.4693,,,,,,
2.4859,,,,,,
2.5026,,,,,,
2.5193,,,,,,
2.5360,,,,,,
2.5527,,,,,,
2.5694,,,,,,
2.5861,,,,,,
2.6027,,,,,,
2.6194,,,,,,
2.6361,,,,,,
2.6528,,,,,,
2.6695,,,,,,
2.6862,,,,,,
2.7028,,,,,,
2.7195,,,,,,
2.7362,,,,,,
2.7529,,,,,,
2.7696,,,,,,
2.7863,,,,,,
2.8029,,,,,,
2.8196,,,,,,
2.8363,,,,,,
2.8530,,,,,,
2.8697,,,,,,
2.8864,,,,,,
2.9031,,,,,,
2.9197,,,,,,
2.9364,,,,,,
2.9531,,,,,,
2.9698,,,,,,
2.9865,,,,,,
3.0032,,,,,,
3.0198,,,,,,
3.0365,551.22,772.72,180.23,583.19,986.90,665.09
3.0532,543.21,693.17,163.89,544.91,932.47,616.68
3.0699,535.65,615.33,148.51,506.71,877.89,568.23
3.0866,528.90,540.66,134.98,469.00,823.17,520.49
3.1033,523.01,470.18,123.99,432.84,768.45,475.39
3.1199,517.73,404.23,115.96,399.83,714.02,435.89
3.1366,512.48,342.47,110.93,371.73,660.32,405.20
3.1533,506.50,283.95,108.64,349.96,607.87,385.62
3.1700,499.02,227.54,108.65,335.21,557.01,377.51
3.1867,489.35,172.40,110.51,327.27,507.73,378.74
3.2034,477.01,118.34,113.96,325.29,459.48,384.99
3.2201,461.74,65.96,118.87,328.17,411.14,390.86
3.2367,443.52,16.39,125.18,334.95,361.26,391.31
3.2534,422.57,-29.07,132.77,344.87,308.52,382.95
3.2701,399.40,-69.41,141.31,357.21,252.45,364.89
3.2868,374.81,-104.23,150.27,370.78,194.17,338.71
3.3035,349.80,-133.87,158.92,383.65,136.83,308.02
3.3202,325.41,-159.20,166.43,392.94,85.49,277.42
3.3368,302.49,-181.31,172.00,395.33,46.25,251.42
3.3535,281.60,-201.10,174.95,387.80,24.69,233.47
3.3702,262.88,-219.06,174.83,368.76,23.99,225.14
3.3869,246.20,-235.21,171.44,338.86,43.62,225.82
3.4036,231.32,-249.36,164.84,301.24,78.98,232.95
3.4203,218.07,-261.39,155.40,260.85,122.52,242.83
3.4369,206.48,-271.45,143.75,223.25,165.66,251.76
3.4536,196.74,-279.94,130.79,193.04,201.14,257.11
3.4703,189.10,-287.41,117.56,172.75,224.68,257.97
3.4870,183.70,-294.26,105.12,162.40,235.58,255.27
3.5037,180.41,-300.60,94.32,159.94,236.09,251.10
3.5204,178.82,-306.27,85.67,162.30,229.98,247.84
3.5371,178.35,-310.97,79.29,166.59,220.88,247.22
3.5537,178.40,-314.45,74.94,171.05,210.98,249.81
3.5704,178.48,-316.63,72.17,175.42,200.48,254.95
3.5871,178.32,-317.67,70.47,180.76,187.86,261.13
3.6038,177.86,-317.85,69.37,188.70,170.81,266.61
3.6205,177.17,-317.55,68.53,200.58,147.51,270.02
3.6372,176.40,-317.10,67.74,216.64,117.83,270.74
3.6538,175.68,-316.72,66.94,235.77,83.74,269.04
3.6705,175.07,-316.55,66.13,255.70,48.92,265.84
3.6872,174.56,-316.63,65.34,273.88,17.57,262.32
3.7039,174.12,-316.93,64.59,288.32,-7.10,259.48
3.7206,173.70,-317.37,63.92,298.26,-23.86,257.83
3.7373,173.28,-317.85,63.33,304.28,-33.68,257.32
3.7539,172.88,-318.23,62.83,307.86,-39.05,257.50
3.7706,172.56,-318.37,62.44,310.72,-42.91,257.77
3.7873,172.39,-318.16,62.17,314.15,-47.64,257.62
3.8040,172.40,-317.57,62.03,318.67,-54.37,256.80
3.8207,172.54,-316.72,61.99,324.04,-62.98,255.35
3.8374,172.67,-315.87,61.99,329.52,-72.39,253.50
3.8541,172.60,-315.46,61.90,334.23,-81.14,251.64
3.8707,172.11,-315.93,61.57,337.49,-87.94,250.18
3.8874,171.03,-317.60,60.88,338.98,-92.00,249.49
3.9041,169.38,-320.42,59.78,338.76,-93.18,249.91
3.9208,167.40,-323.86,58.36,337.16,-91.88,251.61
3.9375,165.55,-326.91,56.85,334.67,-88.91,254.50
3.9542,164.40,-328.31,55.59,331.89,-85.21,258.04
3.9708,164.43,-327.00,54.93,329.44,-81.78,261.17
3.9875,165.82,-322.59,55.05,327.95,-79.45,262.37
4.0042,168.35,-315.63,55.94,327.89,-78.80,260.11
4.0209,171.46,-307.49,57.33,329.47,-80.00,253.40
4.0376,174.40,-299.90,58.86,332.38,-82.67,242.48
4.0543,176.57,-294.32,60.13,335.82,-85.86,229.22
4.0709,177.67,-291.51,60.93,338.53,-88.23,216.91
4.0876,177.76,-291.35,61.23,339.17,-88.39,209.33
4.1043,177.18,-293.00,61.19,336.79,-85.39,209.40
4.1210,176.35,-295.21,61.08,331.17,-79.14,218.07
4.1377,175.58,-296.80,61.16,322.89,-70.50,233.87
4.1544,174.87,-297.04,61.61,313.05,-61.05,253.62
4.1711,173.88,-295.87,62.46,302.78,-52.59,273.57
4.1877,171.93,-293.96,63.62,292.91,-46.62,290.61
4.2044,168.18,-292.53,64.92,283.72,-43.94,302.95
